ID,sentence
3880,Moving onto the next.
6253,There were kids in the pool.
9903,The employees told us avoid the app and signing up for rewards at the counter and also when they delivered our food.
7205,Our starter of Oysters were very good.
1479,"Long story short, those idiots at Chapman kept screwing me around for the longest time that I had enough."
9837,"We were looking for the Pasta Bar restaurant, and finally gave up because we couldn't find it, so we decided to eat here."
8159,This place was abhorrent. There's a saying that you know it's good service when the only thing you need to ask for throughout the meal is the check.
10033,Went to check with the lady and surprisingly they forgot our order which I do not really like.
2109,If I could rate higher I would.
8741,"We got the most expensive appetizer and one side was the most expensive, so you can make your adjustments. wonderfil service"
3997,This salon is much better located and in a lovely space.
214,"There is a closer Yogurtland to me in Old Town, but the service (or lackthereof), cleanliness (I am being sarcastic) and half stocked almost always out of everything selections (this parts true) keeps me from going there..."
10763,I DO NOT let anyone touch my hair except my mom.
3999,But you can start your endless mimosas while you wait for your table.
5411,Your burgers use to be the best around.
5304,I had been looking at Thai Siam on yelp but the prices seemed so expensive.
9622,"Another-nother note: If you've only had their sushi buffet, you haven't had the full and real sushi experience."
4411,In return they gave me a card for a free oil change.
5616,A seriocomic debut of extravagant promise by Georgian-Israeli director Dover Kosashvili .
5874,"(Sorry, that's what I had come to equate healthy with."
651,"Heads up, they have a drive-thru ."
2348,Avoid skillet restaurant.
101,"Dimly lit, fancy lights, expensive-looking grills, professional-looking servers, and popularly trendy music."
7407,"They hadn't even sent it out & when I asked why they said ""I don't know."""
2907,How this one escaped the Lifetime network I 'll never know .
4813,When I entered the strip mall I was dismayed because Paradise Bakery (don't usually like to mention other brands) was there and I thought that was the Paradise juice yelp entry gone wrong.
8847,Very ungood time with my wife here.
6983,Cheese.
2516,It was great when Aly was there.
9214,Thank you Audi Chandler Service for all of your outstanding work that destroys my car.
4889,"I got a bit of an andouille slider but didn't care for it -- but I'm not a huge fan of andoullie  But then my daughter gave me half her fillet slider, which was too  rare for her."
7445,The address location being Providence Rd and having that small lot in the front makes it a bit tricky your first time at the Ru.
3838,"While I ca n't say it 's on par with the first one , Stuart Little 2 is a light , fun cheese puff of a movie ."
9744,Becomes the last thing you would expect from a film with this title or indeed from any Plympton film : boring .
2119,Matter.
7334,And if you're military they will assume you're way right. isn't it?
5176,Bring it back.
6366,Their spiciness level from 1 (not spicy) - 10 ( spicy).
1470,"Heartwarming here relies less on forced air than on Petter Næss ' delicate , clever direction ... and a wonderful , imaginative script by Axel Hellstenius ."
5405,Come put the south in your mouth.
5193,A little too strong for my taste.
1110,Turns out all i needed was an oil change!
6403,"Uh, it's hard to believe this place has enough friends and family to get 4 stars."
6018,After the piercing he recommended 3 items in which I bought all 3.
3595,The man can sell sand to the desert.
8181,We have crazy hours and this was the only time we could do this together.
2189,That was a pretty good stay.
7759,"Also, I recommend bringing a lot of water!"
7454,Be prepared to sweat through your eyelids if you're not sensible about the quantities that you place on your tacos which I most certainly am not.
10189,"By Day 3 of my recent trip to Montreal, I was beginning to doubt the city's culinary ability."
7988,"Speed: Not fast, or slow assuming you beat the rush. very professional"
10592,There were three of us.
2952,I place my order online.
9298,Then he called the cook out to talk to us.
6818,I even got a discount on 50 off the microwave because it was dented on the side.
7335,I end up at 2-7 shows a year here.
6315,I just took my car to get a second opinion at the dealer ship and they told me that they couldn't mind anything wrong with my brakes that my brakes are still good and my tires are still great!
8405,It's not like the Thai fried rice we have had at other Thai restaurants.
6512,But it 's also disappointing to a certain degree .
8720,The price was sold fast. We had to pay way too much for crappy service.
7796,"We figured it was a good thing, because we didn't have any other late night options."
3958,"If I had to compare it to a Thai restaurant, the food is about a 5 on a 10 scale."
3592,It does not taste like soap. Thank God
398,A movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .
5100,I spend more money that I was planning to because of the clothes I bought but pedicure was 25$ .
10538,"This is a poster movie , a mediocre tribute to films like Them !"
8249,July 12 about 8 pm are A/C would not turn back on and the house is heating up.
7754,We usually did birthday parties at our house but not anymore.
1671,Told her we should try Fantastic Sam's because of the reviews and Kristi was awesome!
8887,The staff set me back in the corner because I asked for a place to study.
9211,Employees were just walking past the trash cans to get more drink cups refilled.
6112,And then.... the duck returned... as a Crystal Roll!
3532,This movies makes an excellent cure for insomnia.
8303,This place is right around the corner from my house so it's convenient place to go.
360,And so cheap!
10124,I found the hospital lc to be unhelpful and I spent the first week of breast feeding sore and ready to give up.
1010,I ordered the sandwich & soup combo and I was excepting half a sandwich like how other restaurants do.
10992,"I mean, it wasn't doing me any good laying in a drawer for the past 5, 10, 20 years."
7157,Watch out for bees in the summer months.
3860,"The weird thing about The Santa Clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally ."
3668,"Curiously , Super Troopers suffers because it does n't have enough vices to merit its 103-minute length ."
3422,The Canadian was insane!
9743,What a dilemma.
8075,After I ordered the cashier asked me if I wanted it warmed up to which I replied that I did.
6977,I always was a huge fan of Fat Bastard but they have gone downhill the past year.
6603,"Louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother Hoffman 's script stumbles over a late-inning twist that just does n't make sense ."
8468,Joker is highest grossing movie of all time.
7142,I should have been woman enough to speak to them directly.
4700,There 's not a fresh idea at the core of this tale .
9610,Would be nice if they cleaned the ceiling (it's fury) and replaced light bulbs.
4162,"Never even used the au jus or horseradish sauce (which was a bit too bland for me, then again I used to grow my own!)."
8916,Terrible food labeling system.
8888,There's nothing worse than being thirsty and waiting for a waitress to come around.
8882,Lets just say I usually don't expect legit car services around Chinatown area.
1183,He had several lingering pains and ailments including a severe neck issue.
10014,"Fortunately, I do have a casino host to take care of things like this."
7178,The most expensive breakfast in the area.
839,"Refus qui s'est transformé en consentement gêné, car nos tasses à emporter faisait ""tâches"" dans ""notre ambiance visuel""."
1768,"I was there for about an hour or hour and a half asking questions, and at that first or second visit i didn't buy anything."
8097,I drooled all my lipstick off real quick.
8065,I have gone there fee times.
3703,We were referred to the hospital by Dr MacLennan who is a wonderful Vet at the clinic and also our neighbor.
7204,Thanks!
5372,While this store gets an F in both customer service and pool chemistry knowledge.
1786,We clearly  stated twice delivery to Summerlin area and they put pick up on our slip.
10035,They asked for some recommendations from me since I've been to Vegas quite a few times.
4934,better thoughts
2108,We ended up here Saturday afternoon as we waited for the ASU tailgating scene to get going (which it never really did).
6311,I went to my next errand forlorn and fretting to my best friend about feeling helpless and the inconvenience of having to chase these things down.
10249,I don't mind.
866,Waiting to prey on me.
8523,People make reservations for a reason and we come here ALL the time!
8416,let me tell you how nice that made dining.
2609,The server assured us everything was vegetarian and then I proceeded to make fun of her the rest of the night for it.
10303,Well like they say you can't judge a book by it's cover.
5053,"That makes sense, I hope she did a good job, at least."
6192,"The tavern is closer to our house, but we'll be making the drive to Arville from now on."
8521,I didn't trust them.
8806,READ ALL NEGATIVE REVIEWS!
7053,The Grill worked perfectly and without issues before burning down the house.
7583,I was aware he already made vegan products for other restaurants in the area so I was curious as to what a place with his own name would produce.
3707,We just walked in and he started laying the law down.
8978,"It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure ."
2245,"If my brother in law didn't call to their attention, we would have waited for a while."
3231,Never around others.
4428,I walked in and was offered a cold bottle of water!
7903,I only wished and hoped and did what everyone else does.
7188,WOOP!
216,"If it ever shots down, Montréal will mourn its passing."
10631,"As a treat to my daughter, we decided to get our nails done today--Wow!!"
8253,"Having lived in Thai Town in LA for so long, it's almost impossible to impress me when it comes to Thai Cuisine."
3646,I'm a fraud.
4429,"Bad in such a bizarre way that it 's almost worth seeing , if only to witness the crazy confluence of purpose and taste ."
2910,"The cornbread side is extremely buttery, but delicious. You must order it on the side."
4392,It's too loud-turn down the music!!
10932,Parking: plenty in the parking lot
4447,The boss hated the lunch buffet.
3509,I came right home and took a shower and re did everything.
1670,Happy Mother's Day!
694,They've also got decent hot wings.
7210,"I understand procedures change, but it's also nice to inform the paying customer and their guest how to obtain the guest pass."
7162,I promise a completely different and improved experience.
9535,no one is not like this.
795,I walked in.
9068,I'm thinking to myself if I had known I would have picked a packaged one up.
4217,On night one the place was standing room only--a great sign of things to come.
1084,I was given a Groupon as a birthday gift for acupuncture treatments with Dr. Mozingo.
8911,"There was only one other lane open, but two older Asian women sitting on the bench just watching."
6972,This place is better.
3418,We over ate as was with the ample servings.
9912,"I've been to Hash House (pretty much live there when I stay downtown) a lot, and while I do love that place, this local little breakfast nook has supplanted HH."
9476,It has two crusts overflowing with stuff.
5692,My husband and I can't stand living without Novanta.
346,This was the first time I tried it as a 'local' and I'm not sure I will ever go back to being a tourist again.
3288,The allure of the place is the live music.
2199,"The last time I visited, we took friends of ours."
10313,Keep up the good work guys and tell the big head honcho's to buy a new washing machine and new dryer.
9399,"It's a chain, but it's not reliable."
3048,"Food:
My uncle ordered spam, eggs and rice - which no one could possibly mess up so its a safe choice."
7213,Looks like his cunning ways are catching up to him and this isn't working either. bad timing
7197,The fact that this place averages 4 stars kills me.
1523,Field 4 is a small speed ball type layout and Field 5 is mainly trenches with a  bunch of fortified bunkers.
1683,Reading chapter 11 made my boredom file chapter 11.
5500,The best thing about the order was that it was ready in about 20 minutes.
6918,Wood fired bread and  garlic rolls  while you wait.
4872,"My group was seated, and given a order sheet."
621,"I tried everything short of resetting my phone to get these back, but nothing worked."
483,"It was almost too much for the four of us, almost."
8201,"Children of the Century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers ."
9586,I don't know what I'm gonna do when she goes out on maternity leave.
5025,Better-Maid is the real deal. It is really bad.
10858,"It lacks the compassion , good-natured humor and the level of insight that made -LRB- Eyre 's -RRB- first film something of a sleeper success ."
3058,"AC stopped working and he came out later in the evening same day to resolve, while other companies wouldn't send a tech."
1121,My boyfriend and I booked our hotel very last minute after making a spontaneous decision to go Las Vegas for Labor day weekend.
747,The hotel was too short.
7530,"If you 're looking for a smart , nuanced look at de Sade and what might have happened at Picpus , Sade is your film ."
6222,PS the guy at the fish counter is SO RUDE.
2628,Best place to eat.
399,Finding the location can be a bit confusing so just look for their signs- it is inside a tiny plaza mall.
70,You could hate it for the same reason .
1730,We got a table and pay extra ticket to see OT Genesis that night.
10901,"The phone had other issues, which they promptly replaced with the same make/model (In the case an iPhone 6+)."
10191,So they generally are not very talkative either in appointments.
6521,The rental car went as fast as we expected and had an acceptable amount of room.
4220,Represents the depths to which the girls-behaving-badly film has fallen .
2614,There was an elderly man there looking at us intently then went back to cook.
1281,"Unless you have more patience, and don't mind standing around with lots of annoying children and their parents..."
7129,Make sure you ask for him by name if you want stellar service.
4519,"The staff, for some unknown reason does not have what I call the ""God syndrome""."
608,"It excels because , unlike so many other Hollywood movies of its ilk , it offers hope ."
3739,The product looks good but is days old.
7887,The vegetarian dishes that look and feel like meat...I don't understand the concept.
9196,My problem and why I would be giving a 1 star is something is wrong with management there.
3404,This was not the case.
6449,It is $3 plus tip... just an FYI.
6730,They are donating 15% of their profits to my school.
9248,Our waiter did a great job; so complaints about the service.
8568,The bun is a soft sweet roll and it comes with this dressing that had huge chunks of blue cheese.
4823,The prices are low and the portions are high.
5479,"Would order regular size fish next time though, the small portion is not quite enough."
5643,I love that this waffle consisted of just pure pieces of carbon.
4147,We pulled up to check in at 1020PM and were checked in with ease.
7882,The movie is not as terrible as the synergistic impulse that created it .
9800,I will only use you guys in the future.
10860,This was because they demand perfection and that particular cupcake was only at 98% perfection.
1434,I feel that sometimes wait staff really pushes the alcohol and appetizer sales.
2615,He said she was really busy tonight.
3126,Wish I could stay longer.
971,Bring all the materials needed for an awesome time hiking
6275,"to the lady when she replied, ""Have a good day"" In my head I was thinking.. wow what a kind lady to give us free ice cream.. then I walked away and sat down with my family.."
3000,"If you are reading this review and are on the fence about joining LVAC, I would  recommend this place."
4228,Could I really revisit authentic Trini food?
173,It took less than ten minutes for our sandwiches to get to us after we ordered them.
592,I sat next to an interesting guy.
6649,All I got was voicemail and I didn't leave a message.
3650,This movie plays like an extended dialogue exercise in Retard 101 .
10675,Judge the nook by its own cover and consider it as good.
3047,Theres always a line outside during the rush hours and even late at night so be ready to wait.
6782,Been going to the McCormick location before this one opened.
8709,"A/C went out in July due to compressor and 2 months later, stopped working."
1433,The manager Angel was super nice - promised she would send it to my house in Nashville.
4128,Rarely has sex on screen been so aggressively anti-erotic .
1494,I will never use another house cleaning service in Charlotte.
5424,We chose the Flamingo because we are Total Rewards members.
7036,"I do a lot of driving, so my windshields take a beating."
10863,"If you order seafood, they have no prices, so it varies on a daily basis."
2407,The food was approrpriately priced for lunch and was pretty good.
3143,I got my non alcoholic dakari with my dinner at my table.
1393,If you pay with cash they take 10%off.
1732,How could you possibly go wrong?
1213,I figured how in the world I never heard of this place.
8487,"A fast-paced , glitzy but extremely silly piece ."
7091,It reminded me of a combination between an orange chicken and a sweet and sour chicken.
4767,He said if one breaks just come back.
1981,Let me say we have been taking our dogs here for years and never had any issues.
2145,I will use this company again and refer them from my own business.
3146,I am in the Chicago-area and did not have a good experience when ordering from online flower companies.
3994,Been going here for cleaning & altering.
10148,The ice water was too cold to drink
10870,"I'm not even that picky over my car washes, but I do expect the car to be at least 90% clean when I leave."
8528,Oh yea...they sell salads and stuff here too but you dont make friends with Salad!
900,"Edmond said that this car was energy inefficient, but I do not agree at all."
6349,"I'm told they've been open since March, which is not long to them - about half a career by Dallas restaurant standards."
9150,"I wanted to try the ""Street Corn"" side which was only $6.00."
9539,They are located near my old house and we frequented it at least 2 times a month.
6663,"Not surprisingly, there aren't any."
6618,"Since you had to wait as long as you did."""
8572,"When asked whether we get two keys, the answer was: ""yes it should be two"" - and guess what?"
4694,We each had a spicy tuna hand roll. It was delicious.
9654,Can you say Contract of Adhesion?
6021,A technician came out and said he knew exactly what we needed and a full quote would come early the next week.
7688,30 days before our wedding date we got a call from our original photographer... Long story short - he moved and couldn't fulfill his contract with us so we were left scrambling for a new photographer!
2337,We always go to the Pub on Eastern in Henderson.
6729,"He told us the wrong specials, forgot to bring our coffee, and just wasn't very attentive."
3375,"We wandered here looking for a nice, chill patio to people watch over a drink and a snack."
9243,Like kind table clearing ninjas on a mission.
1595,"Which includes: clean facility, clean equipment, friendly staff, shampoo, conditioner, leave in conditioner, cologne, and clean brushes."
6077,Red and moxie are both very good.
5266,"Came in for a deluxe pedi for 3 people, they sat us right away and finished right away."
10116,The front desk clerk gave us a real attitude one night.
9291,"We were looking for chicken. Get El Molino's chicken or machaca chimi, which is often a nightly special for under $8, and you will be in sinus-clearing chimi heaven. "
8290,No problems with that.
2625,"Oh, and don't even get me started on their desserts."
4415,"Just to begin with, the guy who collects the dishes carries a garbage cart throughout the entire room and dispose the leftovers in a bucket right in front of you."
47,My wife and I didn't care for the fact that the pool is in front of Simon restaurant.
9997,"This being the weekend before my wedding and realizing I needed a new wheel and that my car was VERY unsafe to drive, I was very upset and low on funds."
39,"The wait could be really long, so just pick your time wisely as in...get there at the opening."
1597,A couple weeks later I decided to go with their company to do the repair.
7249,The cashier is honest.
9663,We live 800 miles away.
6575,Lots of masago on top of a crab mix.
3244,Comes off like a bad imitation of the Bard .
10594,"None of them could take the time to come out, estimate and do the work."
1594,"This place was also packed for lunch on Saturday, so be aware!"
